Original	Prediction	Ground Truth
sotheanswertothequestion.canicontributestocktoaniraisabsolutelycorrect.butalwaysbemindfulof.the.securitythatyourusingitmakesureitsafe.thisisfinancial	0.8490913510322571	0.3333333432674408
awareofmanypeoplearenotuntiltheyget.tobea.olderageandtheyrealizethatgosh.theywastedalotoftimeandmoney.in.placingbetsonstock.thatultimatelylostvalue	-0.481253981590271	-1.0
.anditaretirementfuturethatcanultimatelyturnedintoanincomeforyouwhenyounolongerhaveanincomeandarefullyretired.	0.46525824069976807	0.0
face.sonice.bygivinga.goodexample.andnot.directlycomparingittoalady.you	0.7581800818443298	1.3333333730697632
youcansayhey.ireallylike.babyskintheyareso.softtheyhave.anyhairontheir.face.sonice	1.5928813219070435	1.0
andlastly.hey.or.heybitch.	0.3678308427333832	1.3333333730697632
ady.youarehinting.thatyouwanthertoremove.hermustache.	-0.39216941595077515	0.3333333432674408
seenthisinus.orintheus.	0.07067521661520004	0.0
.the.betterwaytousethisorthebetterwordtosayis.excusemems.excusememam.a.	0.4836960434913635	0.3333333432674408
look.so.evenifalady.nevercall.anotherwomen.or.alady.hey.the	-0.012799018993973732	-0.3333333432674408
am.a.more.decent.andmorepoliteway.tocall.alady.andlastly	0.3662404417991638	1.6666666269302368
.this.gentle.phbalanced.and.containing.and.fruitoils.andbamboo.andpricklybear.extracts.deliver.intense.healing.while.smooth.granules	1.4480057954788208	0.6666666865348816
sothemajorindextrackingexchangetradedfundsweresmartlyhigher.at.the.openingbellonthestock.markettodaythe.	0.9218353629112244	1.3333333730697632
.shepledgedtofight.unjustifiedof.drugs.if	-0.08921313285827637	-0.6666666865348816
todaythe.augustjobsreportisoutanditwasseen.overall.as.solidbutnot.greatthereport	0.07068393379449844	0.6666666865348816
soalookatthegold.andsilverexchangetraded.funds.goldshares.poppednearly.inearlytradeonthestock.markettoday.	0.2843400239944458	1.0
okaywhathappensatthispointafterhavetakenthis.briefwalkdownmemorylane.isthepresentationofthegift.now	0.23078382015228271	0.3333333432674408
itisit.justneedstobeasimplestatement.andthenyoupresentthegift.	-0.06880410760641098	0.3333333432674408
athinkingohmygosh.fiftiethweddinganniversary.fortiethweddinganniversaryhave.gottocomeupwithsomethingreallygood.	0.019788390025496483	0.0
maybeyoucould.findapictureofthecouplefromtheirweddingorsometimeintheirlifeormaybeevena.currentpicture.andhaveitputinabeautifulframe.	0.4006967544555664	1.3333333730697632
so.getyourfriendslinedupgetyourbusinesscolleagueslinedupandhaveagoodtime.kathy	1.2566717863082886	2.0
.itprettyprettyeasytodobutyougottosetupthosenumbersaheadoftime.you	0.10438243299722672	0.3333333432674408
youcanmakeaconferencecallbutittakesquiteabitofplanningwellnotalotofplanningitprettyeasytodo.whathas	0.17785976827144623	0.3333333432674408
.youcanuseitforpersonalusefamilyfriends.internationallyaslongastheycancallthestatessogotafreeconferencecall.thatcantakeplace.	0.8741244673728943	0.0
threepitches.twopitches.alwaysbetterthanone.whichwill.leaveyoumonotonenowthebigproblem	-0.17576169967651367	0.6666666865348816
otonenowthebigproblemwithbeingmonotone.obviouslyyouputyouraudiencetosleepa.	-0.7309494614601135	-0.3333333432674408
otonewhatmonotoneis.isitmeansthatyouuse.onlyone.pitch.inyourvoice.sothateverythingsoundsexactlythesame.	0.061559706926345825	0.0
imentionedawordinthelast.clip.calledandiwantto.talkaboutthatbrieflywhatyoudo	0.045746274292469025	0.0
beforewellarenotnecessarilygoingtorememberallthat.butwillseethataditgetstriggeredandtheyclick.on.it.theyhave	-0.1177164688706398	0.0
andithinkthatfeelingofempowermentis.muchmorevaluablethanthefeelingyougeton.television.not	0.19995719194412231	1.3333333730697632
ithink.financesforsomereasonhasbeenaverydelicateissuebetweencouplesmostpeople	-0.33658063411712646	-0.3333333432674408
togetmarriedorare.alreadymarriedithink.finances	-0.097896046936512	0.0
ouplesmostpeoplethinkitsortitself.outwe.discussitlateritnotsomethingtooimportant.yetit	-0.24808228015899658	-0.3333333432674408
ousesoithinkitimportanttodiscussfinances.ithink	0.3084031641483307	0.3333333432674408
.goalswhatdotheyreally.wantyouknow.maybeafancycarmaybeabiggerhouse.maybeatripabroadwhatdo.they	0.16838932037353516	0.6666666865348816
