Original	Prediction	Ground Truth
oh my gosh bad movie	1.2260147333145142	-2.799999952316284
really bad movie	1.1525084972381592	-2.5999999046325684
i wish i werent because	-1.1834639310836792	-0.800000011920929
werent because i truly love an action flick action comedy flick even better right	-0.5957390069961548	1.600000023841858
but basically seth rogan brought none of the charm that he normally does to his roles	0.5816242694854736	-2.200000047683716
in fact i have to say that this was one of those obnoxious main characters ive seen a long time	0.21510663628578186	-2.5999999046325684
yeap a horrible protagonist	1.0006636381149292	-3.0
he um had all the charm of a narcissist xxx boy the whole film	0.53675776720047	-2.799999952316284
and unlike other films for they kind of a narcisstic xxx boy but they bring something to the table you know	-0.04902774095535278	-0.4000000059604645
theres something that just kind of makes tham so sl slightly endearing even though theyre kind of the jack ass you know	-0.49375781416893005	0.800000011920929
youre like oh theyre still kind of cool	0.4087798297405243	1.0
no no hes unfunny not funny at all	-1.5583966970443726	-2.799999952316284
um hes just a jack ass	-0.20639380812644958	-2.5999999046325684
um kato kicks ass handsome guy	1.1409341096878052	1.2000000476837158
boring	0.7776197195053101	-2.4000000953674316
hes boring	0.9918373823165894	-2.0
just like look away what he can do he can do lots of stuff sath	0.35879969596862793	-1.399999976158142
what wa what hes what w why you have no skills whatsoeveryou cant	-0.616219699382782	-2.25
even tell funny jokes	0.29894888401031494	-1.7999999523162842
and than cameron diaz whos supposed to be plucky i guess but shes just kinf of useless	-0.36942151188850403	-1.7999999523162842
hi im pretty i have a giant smile im supposed to know thingsum walk of screen	0.39015036821365356	-0.800000011920929
um yeah the characters didnt care weather they lived or died	-0.45982417464256287	-2.4000000953674316
kato was the only one that was any good whatsoever	-0.37049806118011475	-0.6000000238418579
and he was still boring	0.843239426612854	-1.7999999523162842
um yeah the special effects were ok	0.9621626734733582	0.0
nothing thats worth going to theaters to see	-0.005088713951408863	-2.5999999046325684
and yeah i think the only character who actually showed their motivation bihind anything they did was the villain	0.3047836720943451	-1.7999999523162842
he was the only character that was slightly interesting	0.2026483714580536	-0.800000011920929
who seemed to have genuine affection for other human beings	0.2922652065753937	0.6000000238418579
and it was kind of interesting	0.4727494418621063	1.2000000476837158
i mean the only character that shows genuine care for other people be the villain	-0.2952982187271118	-1.399999976158142
hmm yeah skip it	0.6948201060295105	-2.200000047683716
dont see it	-0.7758864164352417	-1.7999999523162842
i just got back from the movie theaters to go see a movie ive been waiting probably about a year and a half to two years for	0.05261486768722534	2.200000047683716
if you are as big a fan of disney as i am	-0.5376645922660828	2.5
you know of course i was waithing for the princess and the frog	0.3026537597179413	1.0
i had some high exp o maybe not high expectations per se but i was definately expecting this to be a good movie	-0.010870725847780704	0.6000000238418579
and oh oh my gosh i was blown away	0.6000946760177612	2.799999952316284
anyway oh you can see im still speechless this movie was just beautiful	0.5641233921051025	2.799999952316284
it was incredible see all the different color palettes smooth hand drawn animation you know	0.816696286201477	3.0
they arent doing so well brother bear	-0.24214109778404236	-0.6000000238418579
so um i guess people just want to see um computer animated films from now on	0.5504717826843262	-0.20000000298023224
i personally i liked atlantis	1.2963439226150513	1.600000023841858
i liked lilo and stich	0.6129490733146667	2.0
i didnt really i mean trasure planet was ok	-0.14772947132587433	-1.0
i didnt really like ba brother bear	-0.5603532791137695	-1.600000023841858
and i hated home on the range	0.6782139539718628	-2.5999999046325684
it was oh i couldnt even watch it	-0.20299132168293	-2.4000000953674316
oh god why did i watch that movie	0.904613733291626	-2.799999952316284
probably widely considered to be one of the failed one of the most failed movies of the xmen franchise aright	-0.29887813329696655	-2.5999999046325684
aright first of all id like to say little wolver james or jimmy hes so cute hes so xxx anyways	0.14855003356933594	3.0
im pretty sure the first time it happend you would be kinda freaked out the whole time you know	0.2299472838640213	-1.0
sigh i love when they show all the the war scenes all the the time they spent in the military and shit	0.44232746958732605	1.600000023841858
thats freaking epic	0.17600394785404205	2.0
and i like how it shows	0.6297975778579712	1.2000000476837158
its pretty sic	1.5045853853225708	0.5
i love the name wade	0.7763245105743408	1.7999999523162842
but i do not take ryan reynolds seriously for shit in this movie	0.17556241154670715	-2.4000000953674316
i love him as an actor based on his looks as a actual talented actor no	0.5507956743240356	-1.0
laughing he certainly doesnt fit the bill either for any marvel movie um zero	-0.2009165734052658	-1.0
after he busts all his caps in the air and rans and all the dead bodies fall around him fucking sick	0.4198026955127716	2.200000047683716
same with um wades uh sword scene where hes like sound effects its freaking epic	0.4938872754573822	2.0
um lip smacking sigh hm marvel once again decided to toss another random bitch in this movie wolverines bitch	0.5233345627784729	-1.2000000476837158
the random bitch that nobody knows where the fuck she came from why marvel why do you insist on torturing me	0.26103514432907104	-2.5999999046325684
lip smacking anyway lip smacking i love sabre tooth in this movie	-0.2685297727584839	3.0
he was fucking epic	0.3576541841030121	2.4000000953674316
lieb schriever or however the fuck you say his name is a fucking tremendously awesome actor	1.088160514831543	2.5999999046325684
ive never seen him in anything else	-0.2931279242038727	0.20000000298023224
but in this oh my god i love you	0.94498211145401	2.5
and you probably did the best portrayal of sabre tooth ever	0.48415306210517883	1.600000023841858
although i do agree that the look could have been changed to fit the actual sabre tooths like with the right hair	0.342089980840683	-1.0
