Original	Prediction	Ground Truth
mygoshbadmovie	-1.575500249862671	-2.799999952316284
badmovie	-2.154463052749634	-2.5999999046325684
wishiwerentbecause	-0.33383500576019287	-0.800000011920929
entbecauseitrulyloveanactionflickactioncomedyflickevenbetterright	1.2879191637039185	1.600000023841858
basicallysethroganbroughtnoneofthecharmthathenormallydoestohisroles	-1.7363471984863281	-2.200000047683716
factihavetosaythatthiswasoneofthoseobnoxiousmaincharactersiveseenalongtime	-0.5863562822341919	-2.5999999046325684
apahorribleprotagonist	-1.0771452188491821	-3.0
umhadallthecharmofanarcissistxxxboythewholefilm	0.7704184651374817	-2.799999952316284
unlikeotherfilmsfortheykindofanarcissticxxxboybuttheybringsomethingtothetableyouknow	0.6571376323699951	-0.4000000059604645
essomethingthatjustkindofmakesthamsoslslightlyendearingeventhoughtheyrekindofthejackassyouknow	0.17281916737556458	0.800000011920929
relikeohtheyrestillkindofcool	0.4555080533027649	1.0
nohesunfunnynotfunnyatall	-1.613326907157898	-2.799999952316284
hesjustajackass	-1.0390620231628418	-2.5999999046325684
katokicksasshandsomeguy	1.5814850330352783	1.2000000476837158
oring	-1.799048900604248	-2.4000000953674316
boring	-1.1557713747024536	-2.0
likelookawaywhathecandohecandolotsofstuffsath	-0.032509833574295044	-1.399999976158142
wawhatheswhatwwhyyouhavenoskillswhatsoeveryoucant	-1.419190526008606	-2.25
tellfunnyjokes	1.3690582513809204	-1.7999999523162842
thancamerondiazwhossupposedtobepluckyiguessbutshesjustkinfofuseless	-0.6169072389602661	-1.7999999523162842
imprettyihaveagiantsmileimsupposedtoknowthingsumwalkofscreen	0.274260014295578	-0.800000011920929
yeahthecharactersdidntcareweathertheylivedordied	0.0008078068494796753	-2.4000000953674316
atowastheonlyonethatwasanygoodwhatsoever	-1.1407408714294434	-0.6000000238418579
hewasstillboring	-0.9087851047515869	-1.7999999523162842
yeahthespecialeffectswereok	1.68373703956604	0.0
thatsworthgoingtotheaterstosee	-1.4378347396850586	-2.5999999046325684
yeahithinktheonlycharacterwhoactuallyshowedtheirmotivationbihindanythingtheydidwasthevillain	0.08113852888345718	-1.7999999523162842
wastheonlycharacterthatwasslightlyinteresting	-0.48369860649108887	-0.800000011920929
seemedtohavegenuineaffectionforotherhumanbeings	0.903346061706543	0.6000000238418579
itwaskindofinteresting	0.6725555062294006	1.2000000476837158
meantheonlycharacterthatshowsgenuinecareforotherpeoplebethevillain	-0.8045039772987366	-1.399999976158142
mmyeahskipit	-0.4327079653739929	-2.200000047683716
seeit	-1.6449203491210938	-1.7999999523162842
justgotbackfromthemovietheaterstogoseeamovieivebeenwaitingprobablyaboutayearandahalftotwoyearsfor	0.5673267245292664	2.200000047683716
youareasbigafanofdisneyasiam	0.5482957363128662	2.5
knowofcourseiwaswaithingfortheprincessandthefrog	-0.13798119127750397	1.0
hadsomehighexpomaybenothighexpectationspersebutiwasdefinatelyexpectingthistobeagoodmovie	-0.38905006647109985	0.6000000238418579
